time,lans_kommun_kod,kommun_name,pty_code,pty_name,pty_short,tot_elig_voter,pred,mu,alpha,pi,sum_pred,pred_share,pred_per_voter,forecast_complete_date
2026,484,Eskilstuna,1916,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1917,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1918,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1920,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1921,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1922,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1927,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,486,Strängnäs,1,moderaterna,m,31033,8331,8331,0.0810297428171449,1.32052011868057e-13,29081,0.286475705787284,0.268456159572068,2026-08-28
2026,486,Strängnäs,2,arbetarepartiet-socialdemokraterna,s,31033,5489,5489,0.0810297428171449,5.08320241956415e-09,29081,0.188748667514872,0.176876228530919,2026-08-28
2026,486,Strängnäs,3,liberalerna (tidigare folkpartiet),l,31033,714,714,0.0810297428171449,4.78359514494921e-05,29081,0.0245521130635123,0.0230077659265943,2026-08-28
2026,486,Strängnäs,4,centerpartiet,c,31033,1948,1948,0.0810297428171449,1.15522919574253e-05,29081,0.0669853168735601,0.062771887990204,2026-08-28
2026,486,Strängnäs,5,vänsterpartiet,v,31033,1501,1501,0.0810297428171449,8.89001074379185e-07,29081,0.0516144561741343,0.0483678664647311,2026-08-28
2026,486,Strängnäs,55,miljöpartiet de gröna,mp,31033,1087,1087,0.0810297428171449,1.67004662283721e-05,29081,0.0373783570028541,0.0350272290787227,2026-08-28
2026,486,Strängnäs,68,kristdemokraterna,kd,31033,1105,1105,0.0810297428171449,9.7649176760335e-05,29081,0.037997317836388,0.0356072567911578,2026-08-28
2026,486,Strängnäs,110,sverigedemokraterna,sd,31033,4139,4139,0.0810297428171449,5.81403372764047e-06,29081,0.142326604999828,0.133374150098282,2026-08-28
2026,486,Strängnäs,176,strängnäspartiet,strp,31033,845,845,0.0810297428171449,8.67061876975234e-05,29081,0.0290567724631203,0.0272290787226501,2026-08-28
2026,486,Strängnäs,189,enhet,enh,31033,0,1,0.0810297428171449,0.482406610689717,29081,0,0,2026-08-28
2026,486,Strängnäs,471,kommunistiska partiet,k,31033,0,0,0.0810297428171449,0.995750185908853,29081,0,0,2026-08-28
2026,486,Strängnäs,524,piratpartiet,pp,31033,12,14,0.0810297428171449,0.155133461579665,29081,0.000412640555689282,0.000386685141623433,2026-08-28
2026,486,Strängnäs,532,feministiskt initiativ,fi,31033,25,25,0.0810297428171449,0.000735154814979565,29081,0.00085966782435267,0.000805594045048819,2026-08-28
2026,486,Strängnäs,1150,direktdemokraterna,dd,31033,2,2,0.0810297428171449,0.0373410087154597,29081,6.87734259482136e-05,6.44475236039055e-05,2026-08-28
2026,486,Strängnäs,1296,medborgerlig samling,med,31033,4,4,0.0810297428171449,0.111146907812452,29081,0.000137546851896427,0.000128895047207811,2026-08-28
2026,486,Strängnäs,1309,trygghetspartiet,trp,31033,0,0,0.0810297428171449,0.987311948144108,29081,0,0,2026-08-28
2026,486,Strängnäs,1318,common sense in sweden,csis,31033,0,0,0.0810297428171449,0.998094743238405,29081,0,0,2026-08-28
2026,486,Strängnäs,1325,alternativ för sverige,afs,31033,116,116,0.0810297428171449,1.30473283727305e-06,29081,0.00398885870499639,0.00373795636902652,2026-08-28
2026,486,Strängnäs,1404,ändrings partiet revolution,x1404,31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1439,partiet nyans,pny,31033,0,0,0.0810297428171449,0.0310724014110598,29081,0,0,2026-08-28
2026,486,Strängnäs,1449,framtidstro,ft,31033,0,0,0.0810297428171449,0.164274691494123,29081,0,0,2026-08-28
2026,486,Strängnäs,1466,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1468,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1472,ond kyckling partiet,okp,31033,0,0,0.0810297428171449,0.000814279376380975,29081,0,0,2026-08-28
2026,486,Strängnäs,1479,"","",31033,0,0,0.0810297428171449,0.00581518015188483,29081,0,0,2026-08-28
2026,486,Strängnäs,1482,en vis avskaffar asylrätten!,eva,31033,0,0,0.0810297428171449,0.999648163987094,29081,0,0,2026-08-28
2026,486,Strängnäs,1484,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1491,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1505,knapptryckarna,kn,31033,0,0,0.0810297428171449,0.00021673738997816,29081,0,0,2026-08-28
2026,486,Strängnäs,1510,"","",31033,0,0,0.0810297428171449,0.999960543945174,29081,0,0,2026-08-28
2026,486,Strängnäs,1526,"","",31033,0,0,0.0810297428171449,0.00753026625213565,29081,0,0,2026-08-28
2026,486,Strängnäs,1548,"","",31033,0,0,0.0810297428171449,0.0280543030377527,29081,0,0,2026-08-28
2026,486,Strängnäs,1551,kristna värdepartiet,krvp,31033,0,0,0.0810297428171449,0.000430436020180656,29081,0,0,2026-08-28
2026,486,Strängnäs,1568,mod,md,31033,4,4,0.0810297428171449,0.000118647711575511,29081,0.000137546851896427,0.000128895047207811,2026-08-28
2026,486,Strängnäs,1589,"","",31033,0,0,0.0810297428171449,0.059304004134867,29081,0,0,2026-08-28
2026,486,Strängnäs,1606,"","",31033,0,0,0.0810297428171449,0.0014080823914385,29081,0,0,2026-08-28
2026,486,Strängnäs,1609,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1610,volt sverige,volt,31033,0,0,0.0810297428171449,0.00287284622819507,29081,0,0,2026-08-28
2026,486,Strängnäs,1627,"","",31033,0,0,0.0810297428171449,0.00515346865456966,29081,0,0,2026-08-28
2026,486,Strängnäs,1628,"","",31033,0,0,0.0810297428171449,0.000560140284422355,29081,0,0,2026-08-28
2026,486,Strängnäs,1630,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1639,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1644,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1646,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1650,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1652,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1653,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1654,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1658,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1659,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1662,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1665,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1666,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1669,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1671,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1677,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1680,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1681,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1683,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1688,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1693,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1694,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1710,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1715,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1720,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1721,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1729,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1733,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1743,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1748,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1749,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1753,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1755,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1756,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1757,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1762,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1768,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1774,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1780,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1787,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1790,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1791,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1806,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1808,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1816,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1817,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1825,"","",31033,0,0,0.0810297428171449,0.000287549032349022,29081,0,0,2026-08-28
2026,486,Strängnäs,1830,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1831,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1838,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1839,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1844,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1849,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1854,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1861,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1864,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1865,"","",31033,938,938,0.0810297428171449,4.27498276766275e-06,29081,0.0322547367697122,0.0302258885702317,2026-08-28
2026,486,Strängnäs,1869,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1870,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1872,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1875,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1877,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1882,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1883,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1884,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1886,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1887,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1890,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1894,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1898,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1899,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1900,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1902,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1903,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1905,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1906,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1907,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1908,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1911,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1914,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1916,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1917,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1918,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1920,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1921,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1922,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
2026,486,Strängnäs,1927,"","",31033,31,87,0.0810297428171449,0.638783184542982,29081,0.00106598810219731,0.000998936615860536,2026-08-28
